id,y
5380,4.779447756764072
5381,7.095684200274036
5382,3.907299191928102
5383,7.037373186446897
5384,4.085690401001043
5385,4.86315153530441
5386,40.553163356546214
5387,7.832117031632916
5388,3.546429462037179
5389,6.400461037367366
5390,4.069932351962673
5391,3.5293095237139394
5392,2.616362455373234
5393,2.8621656833731235
5394,20.613623071194066
5395,13.030034056146382
5396,8.8142795852662
5397,3.334702941234786
5398,5.766192410271645
5399,14.880300426481067
5400,5.778131386757683
5401,6.585658339780981
5402,4.737371804462573
5403,7.880144633031274
5404,14.885134328255564
5405,7.62127126659338
5406,11.012766369326629
5407,6.1884961267215
5408,3.3144859088793845
5409,3.7745272410451856
5410,3.7484799149450208
5411,3.9221417615103498
5412,4.565094045681472
5413,4.669241368323583
5414,5.478793490664109
5415,2.9904314042009386
5416,3.941263996256109
5417,10.437990190932828
5418,6.763497772831129
5419,11.806749576785297
5420,7.0566337204654515
5421,4.82971531049751
5422,3.8942381050879673
5423,39.64067847836872
5424,13.047800139888713
5425,11.277390735238495
5426,9.927500061566514
5427,10.434485127670603
5428,4.434806028642701
5429,8.894061696093628
5430,3.4316229849077615
5431,16.794221103560634
5432,3.076087572232226
5433,13.766772797119836
5434,19.732920665857876
5435,17.077909545964218
5436,3.295247588324142
5437,11.005750430358642
5438,12.572075941513287
5439,3.800329836766662
5440,6.858220715033908
5441,5.3889985377524265
5442,3.249835106739032
5443,20.669520538204306
5444,4.480209246008628
5445,9.208284115749759
5446,11.534484107224078
5447,2.8275105055274388
5448,5.946952723106807
5449,2.6497836197263527
5450,5.400292898707888
5451,4.403036424299394
5452,2.678185079801491
5453,9.3697183290353
5454,23.45369910808652
5455,8.81650740679749
5456,10.708858704010332
5457,8.396059572499363
5458,9.81336610871075
5459,6.89596069233666
5460,3.4690606844645124
5461,5.481109407761946
5462,5.192774458535251
5463,5.073685189510891
5464,9.22441324090884
5465,6.636667452459175
5466,10.24762717471696
5467,8.019573870774805
5468,5.733478360543191
5469,2.951757227043335
5470,19.5020470174337
5471,3.4940473934844425
5472,7.38573176709446
5473,54.30299481276132
5474,4.0462281849817625
5475,10.50034222524341
5476,7.9774789284516645
5477,48.03381197660169
5478,23.558656876936933
5479,2.9695686856682038
5480,5.380969090832305
5481,9.586193843314042
5482,7.578092050338385
5483,3.778273630661097
5484,10.417156073276939
5485,4.9566865081438385
5486,16.192142934649183
5487,3.75974006061875
5488,5.125472986748729
5489,5.066332919682353
5490,3.581273404146688
5491,5.439814300358218
5492,5.5253335164008535
5493,6.807914105818947
5494,11.925783415303016
5495,5.425666744800599
5496,3.1860768965331534
5497,13.356091448179733
5498,4.870581702143543
5499,8.428656180386454
5500,11.418412962758426
5501,12.459973367808177
5502,9.17567432822029
5503,2.3442896313265447
5504,4.820250146596511
5505,5.190153338026587
5506,4.054706784686498
5507,2.8587158593294593
5508,7.9518717442744755
5509,4.640175276618401
5510,70.66925361446899
5511,6.610631728508347
5512,10.369871439576567
5513,5.686459633766644
5514,3.8246993203127833
5515,12.191079215504397
5516,10.892137065217334
5517,7.030872108500988
5518,6.388169425829988
5519,6.627410952945668
5520,4.144365366827491
5521,22.65178285211666
5522,2.89906610227173
5523,4.276293079142768
5524,8.79298142869197
5525,5.401652438348652
5526,17.41742578211725
5527,3.1754951757983827
5528,5.456237865329716
5529,9.119244147284967
5530,6.837375230951261
5531,37.48194278732127
5532,3.092829792145274
5533,9.733420984204237
5534,4.533611628315388
5535,6.705556940677806
5536,7.2051436778949105
5537,3.4633158369969115
5538,4.2651154936751725
5539,5.372845300769193
5540,3.4104960000854714
5541,14.548608441339667
5542,2.511409076388346
5543,5.519057388597919
5544,16.52523982529895
5545,3.4242767027056784
5546,4.656708377933352
5547,28.13970897332862
5548,6.8113942999048005
5549,7.544873946592911
5550,3.574392070022027
5551,22.975793073351536
5552,6.2064056846973505
5553,3.0940912096588247
5554,5.45421446392944
5555,4.660865437851818
5556,13.02290735560755
5557,5.228586214286114
5558,9.33625117808064
5559,9.76039358892444
5560,6.565616373846907
5561,3.122816107635571
5562,14.673445165525425
5563,3.9718314997632946
5564,8.945902793883496
5565,15.554378625907255
