id,y
5380,9.893272242539414
5381,10.649988900267976
5382,1.875758747598045
5383,4.1001998133884925
5384,11.100688400888242
5385,3.355131250775564
5386,25.866391896045638
5387,13.424759694204877
5388,7.998936888277861
5389,7.17765361944871
5390,9.676392723403758
5391,3.2201421803235473
5392,2.351027403657806
5393,0.9033331726459792
5394,20.752500327728946
5395,10.97383303605054
5396,8.391534325032767
5397,-0.12642485544720472
5398,9.114245940131962
5399,16.3251171758711
5400,8.25240984649986
5401,6.887037036636064
5402,3.57590139605761
5403,12.024302768833362
5404,18.04856635163053
5405,6.9920290250325365
5406,10.123577694142984
5407,7.486665204036068
5408,5.532614297030349
5409,2.5694620839243125
5410,-2.7216888499548855
5411,7.559079043303239
5412,3.107703670177793
5413,8.218863186038396
5414,6.093465636486096
5415,2.6320024128649404
5416,5.653916290235177
5417,18.96472238136494
5418,9.897436584292365
5419,7.843977706269236
5420,13.031285413710501
5421,3.245386522360862
5422,2.545447497322627
5423,22.931379504617684
5424,10.119429376686128
5425,7.859887494950776
5426,20.14802518344221
5427,10.23272532617794
5428,5.768203234297085
5429,9.606866406780018
5430,-3.135633975523975
5431,14.536004208051326
5432,1.6176720583068391
5433,18.55750730582878
5434,13.881633365691972
5435,25.37254462973084
5436,2.272803778235968
5437,11.855417595890364
5438,14.219032005602795
5439,0.8299360482682694
5440,9.72289890877551
5441,4.454944601579692
5442,0.8028300908380963
5443,12.55719096257867
5444,3.2202470866203665
5445,13.458432224056835
5446,15.079277869716051
5447,-3.2699349115864234
5448,12.274997625599168
5449,-2.7755757837611608
5450,3.7817520165555667
5451,1.3531426373855862
5452,6.198425054320861
5453,11.066438462316441
5454,14.288825990486645
5455,23.653426023129185
5456,11.496595660179798
5457,10.797397312379077
5458,10.611787214571706
5459,12.77689074217784
5460,1.3262668968353761
5461,9.805788077739379
5462,8.937277542486814
5463,9.666790612845778
5464,11.185220568153907
5465,7.8763221174261115
5466,13.712119272051705
5467,8.92004032053979
5468,5.693269336740233
5469,-0.2693281250025237
5470,19.546283903930334
5471,1.1750665026425757
5472,13.001855508064796
5473,25.72499843398556
5474,4.439795618530395
5475,12.49948125766579
5476,9.006169487346154
5477,24.334672416382812
5478,16.332059312294888
5479,2.0917234121229065
5480,4.722792611575207
5481,13.925960826627147
5482,7.182372063893512
5483,0.25273077435749514
5484,15.537193523152377
5485,7.923595815314476
5486,13.979486746779019
5487,2.0139263125046263
5488,3.834852245360066
