id,y
5380,5.946273821744026
5381,11.300734698654614
5382,4.409592987622018
5383,5.360501122932747
5384,5.707777317927602
5385,5.219439864011425
5386,27.198925531976855
5387,11.589392385960434
5388,4.468490675280562
5389,8.616105880449913
5390,6.1084825039059085
5391,4.293564231969828
5392,3.442018553719855
5393,4.779250980903811
5394,15.9789067258758
5395,10.561855407812596
5396,9.13569206851675
5397,4.191634593893514
5398,7.5516418450017735
5399,14.256736657211267
5400,7.596246195080592
5401,7.146508272575938
5402,4.3242241455995165
5403,6.691576133113861
5404,11.752649415689975
5405,7.005085297097102
5406,13.249432122035545
5407,6.042509293431574
5408,3.9136100010266768
5409,3.9691395112161043
5410,3.7616593429681995
5411,4.520390624415545
5412,4.917640950304141
5413,5.812306351216001
5414,6.298923556784819
5415,3.119243383144484
5416,4.246193112963408
5417,12.04769310282281
5418,8.096214145066407
5419,9.324618394151292
5420,8.355292828559408
5421,5.005503569684885
5422,4.118021783611873
5423,15.168412925704049
5424,11.478443073800708
5425,15.060998987124357
5426,10.930594153933397
5427,11.030427559465716
5428,5.4496314213086965
5429,8.819945504348155
5430,3.3024902526733175
5431,14.852923405438762
5432,4.585216658112798
5433,12.69778762568945
5434,15.555654156976065
5435,18.72994788283631
5436,3.474817764663299
5437,11.211944265491475
5438,13.609823914716433
5439,4.316722000888686
5440,9.759834969350917
5441,5.950294883546499
5442,3.576266966166876
5443,19.510916377222014
5444,4.784250743935274
5445,9.622574329876567
5446,12.048993727585174
5447,3.430024372285605
5448,8.65266420934393
5449,3.5482065592172227
5450,4.716279001581905
5451,4.910786403944788
5452,2.9443234106140994
5453,13.132139192996329
5454,23.033015455655207
5455,9.289937654596459
5456,8.293717718563128
5457,9.012591409238802
5458,11.941683415729045
5459,7.787046097599246
5460,3.9848079785648673
5461,5.428962357985405
5462,5.673426550483286
5463,5.212504956863381
5464,10.125029729997497
5465,8.670753135535724
5466,9.614686877620711
5467,7.956491037968014
5468,5.672643543075186
5469,3.6274256190846135
5470,19.794024014826597
5471,3.624746297986018
5472,6.998185264482767
5473,35.55717166849989
5474,4.506348121724406
5475,9.459898015192541
5476,7.444128278251521
5477,42.30662872774852
5478,18.43001096294609
5479,3.428593313326006
5480,6.355003550654266
5481,12.161280417569948
5482,7.917138430721858
5483,3.4869131877229127
5484,11.805816660664634
5485,5.052533805133689
5486,13.552539265074376
5487,5.048048475819083
